id,diagnosed_diabetes
994305,0.4695658890777074
994306,0.5596473766529217
994307,0.5768060836501901
994308,0.486650868878357
994309,0.5528415567497149
994310,0.7631407851962989
994311,0.6657639680729761
994312,0.7631407851962989
994313,0.417041593976678
994314,0.4695658890777074
994315,0.8505257175333901
994316,0.7631407851962989
994317,0.43787489288774634
994318,0.7350726196880043
994319,0.25737265415549604
994320,0.417041593976678
994321,0.7840031417724833
994322,0.38920970136941097
994323,0.5596473766529217
994324,0.417041593976678
994325,0.9704641350210971
994326,0.4772045028142589
994327,0.8047346679377184
994328,0.48902883006986125
994329,0.6172724580036391
994330,0.8795599305153445
994331,0.35018552875695735
994332,0.7474018475750578
994333,0.43297505576962075
994334,0.7840031417724833
994335,0.8047346679377184
994336,0.3169077757685352
994337,0.7631407851962989
994338,0.8964372648816111
994339,0.7840031417724833
994340,0.9366370342349158
994341,0.28797984289313766
994342,0.5484644471087335
994343,0.6172724580036391
994344,0.3153978248425874
994345,0.23091603053435114
994346,0.7474018475750578
994347,0.2926368785399623
994348,0.6172724580036391
994349,0.21087680355160932
994350,0.417041593976678
994351,0.795456705636346
994352,0.48902883006986125
994353,0.9366370342349158
994354,0.6533674963396779
994355,0.41271820448877805
994356,0.5484644471087335
994357,0.3340973201692524
994358,0.3340973201692524
994359,0.28797984289313766
994360,0.6657639680729761
994361,0.3169077757685352
994362,0.7261656228253303
994363,0.6533674963396779
994364,0.2926368785399623
994365,0.5459733264939728
994366,0.28797984289313766
994367,0.417041593976678
994368,0.6744850398436328
994369,0.7631407851962989
994370,0.8795599305153445
994371,0.9492366412213741
994372,0.7014765675155147
994373,0.7261656228253303
994374,0.5864227250842563
994375,0.6657639680729761
994376,0.6172724580036391
994377,0.795456705636346
994378,0.36763754045307434
994379,0.9492366412213741
994380,0.6172724580036391
994381,0.518835616438356
994382,0.5596473766529217
994383,0.35719844357976654
994384,0.6430868167202576
994385,0.6035187775745182
994386,0.795456705636346
994387,0.38920970136941097
994388,0.8725562523054223
994389,0.712797619047619
994390,0.7094194786502477
994391,0.5183821021758407
994392,0.5484644471087335
994393,0.5596473766529217
994394,0.6815091774303194
994395,0.8047346679377184
994396,0.6172724580036391
994397,0.520180383314543
994398,0.8505257175333901
994399,0.8047346679377184
994400,0.795456705636346
994401,0.7261656228253303
994402,0.8098081023454157
994403,0.6340186915887848
994404,0.43297505576962075
994405,0.45317264411209524
994406,0.6815091774303194
994407,0.6533674963396779
994408,0.5875014049679669
994409,0.7631407851962989
994410,0.36763754045307434
994411,0.6362557077625572
994412,0.9166944351882708
994413,0.755533199195171
994414,0.9017564751414111
994415,0.4695658890777074
994416,0.7631407851962989
994417,0.7014765675155147
994418,0.7631407851962989
994419,0.520180383314543
994420,0.7785575630879499
994421,0.9006272050176402
994422,0.486650868878357
994423,0.7350726196880043
994424,0.7506702412868632
994425,0.7261656228253303
994426,0.8026969481902059
994427,0.8345406461998389
994428,0.4772045028142589
994429,0.6674082313681868
994430,0.5459733264939728
994431,0.7261656228253303
994432,0.5815264527320033
994433,0.486650868878357
994434,0.5459733264939728
994435,0.486650868878357
994436,0.8725562523054223
994437,0.5484644471087335
994438,0.4772045028142589
994439,0.7631407851962989
994440,0.6533674963396779
994441,0.8457183297947627
994442,0.7094194786502477
994443,0.3340973201692524
994444,0.6035187775745182
994445,0.9175552170601675
994446,0.38920970136941097
994447,0.5875014049679669
994448,0.5339865278628292
994449,0.876832203019033
994450,0.486650868878357
994451,0.5528415567497149
994452,0.7556689342403629
994453,0.5051624658366228
994454,0.7154213036565977
994455,0.9175552170601675
994456,0.795456705636346
994457,0.7094194786502477
994458,0.8539741219963032
994459,0.8462934162778641
994460,0.7553499132446501
994461,0.6172724580036391
994462,0.5339865278628292
994463,0.486650868878357
994464,0.6035187775745182
994465,0.5971769815418024
994466,0.9241269278496721
994467,0.5183821021758407
994468,0.7840031417724833
994469,0.5339865278628292
994470,0.3169077757685352
994471,0.2502861503243038
994472,0.6172724580036391
994473,0.6657639680729761
994474,0.8795599305153445
994475,0.7094194786502477
994476,0.7094194786502477
994477,0.43297505576962075
994478,0.43297505576962075
994479,0.5339865278628292
994480,0.45317264411209524
994481,0.5596473766529217
994482,0.3340973201692524
994483,0.7154213036565977
994484,0.41514770584538024
994485,0.9860896445131375
994486,0.38920970136941097
994487,0.9588675213675214
994488,0.5459733264939728
994489,0.795456705636346
994490,0.36763754045307434
994491,0.7631407851962989
994492,0.8422712933753943
994493,0.9241269278496721
994494,0.11976047904191617
994495,0.6914741035856575
994496,0.2926368785399623
994497,0.7631407851962989
994498,0.8795599305153445
994499,0.8345406461998389
994500,0.8644827586206897
994501,0.6035187775745182
994502,0.8462934162778641
994503,0.7039078649473375
994504,0.17792882846861255
994505,0.35719844357976654
994506,0.6383267163745522
994507,0.7631407851962989
994508,0.7556689342403629
994509,0.5658292978208228
994510,0.8345406461998389
994511,0.9485078993563487
994512,0.5875014049679669
994513,0.8795599305153445
994514,0.7154213036565977
994515,0.6362557077625572
994516,0.8345406461998389
994517,0.5339865278628292
994518,0.5856236786469344
994519,0.6340186915887848
994520,0.4695658890777074
994521,0.9085590465872156
994522,0.8191757779646764
994523,0.5703063629222308
994524,0.5768060836501901
994525,0.6172724580036391
994526,0.35719844357976654
994527,0.10955414012738854
994528,0.6035187775745182
994529,0.43297505576962075
994530,0.36763754045307434
994531,0.6744850398436328
994532,0.9175552170601675
994533,0.4772045028142589
994534,0.19304347826086957
994535,0.6674082313681868
994536,0.6172724580036391
994537,0.39080029917726256
994538,0.9352400408580184
994539,0.17568947906026558
994540,0.6657639680729761
994541,0.8505257175333901
994542,0.8191757779646764
994543,0.6172724580036391
994544,0.17792882846861255
994545,0.7094194786502477
994546,0.3340973201692524
994547,0.5213930348258703
994548,0.4695658890777074
994549,0.6172724580036391
994550,0.6035187775745182
994551,0.4841930116472546
994552,0.23091603053435114
994553,0.7631407851962989
994554,0.5051624658366228
994555,0.6815091774303194
994556,0.417041593976678
994557,0.6533674963396779
994558,0.48902883006986125
994559,0.7332610463540254
994560,0.4772045028142589
994561,0.6533674963396779
994562,0.7039078649473375
994563,0.3169077757685352
994564,0.5051624658366228
994565,0.9366370342349158
994566,0.39080029917726256
994567,0.8725562523054223
994568,0.6533674963396779
994569,0.6674082313681868
994570,0.4772045028142589
994571,0.486650868878357
994572,0.9085590465872156
994573,0.9485078993563487
994574,0.5183821021758407
994575,0.795456705636346
994576,0.2743764172335601
994577,0.417041593976678
994578,0.8954545454545455
994579,0.417041593976678
994580,0.6172724580036391
994581,0.7261656228253303
994582,0.5545023696682464
994583,0.7094194786502477
994584,0.43297505576962075
994585,0.36763754045307434
994586,0.7474018475750578
994587,0.5051624658366228
994588,0.9175552170601675
994589,0.7350726196880043
994590,0.41514770584538024
994591,0.43297505576962075
994592,0.28797984289313766
994593,0.9175552170601675
994594,0.10955414012738854
994595,0.7261656228253303
994596,0.5484644471087335
994597,0.7154213036565977
994598,0.8644827586206897
994599,0.7094194786502477
994600,0.9837837837837838
994601,0.5183821021758407
994602,0.8345406461998389
994603,0.8191757779646764
994604,0.43297505576962075
994605,0.28797984289313766
994606,0.795456705636346
994607,0.5183821021758407
994608,0.7474018475750578
994609,0.7039078649473375
994610,0.5875014049679669
994611,0.7332610463540254
994612,0.8644827586206897
994613,0.7506702412868632
994614,0.5658292978208228
994615,0.43297505576962075
994616,0.417041593976678
994617,0.28797984289313766
994618,0.6362557077625572
994619,0.8964372648816111
994620,0.6035187775745182
994621,0.3169077757685352
994622,0.28797984289313766
994623,0.43297505576962075
994624,0.4695658890777074
994625,0.5658292978208228
994626,0.7350726196880043
994627,0.8795599305153445
994628,0.486650868878357
994629,0.6815091774303194
994630,0.6533674963396779
994631,0.35719844357976654
994632,0.21087680355160932
994633,0.4695658890777074
994634,0.5768060836501901
994635,0.6362557077625572
994636,0.7631407851962989
994637,0.9006272050176402
994638,0.2502861503243038
994639,0.5459733264939728
994640,0.9485078993563487
994641,0.9085590465872156
994642,0.6815091774303194
994643,0.3340973201692524
994644,0.6815091774303194
994645,0.7840031417724833
994646,0.45317264411209524
994647,0.7094194786502477
994648,0.6674082313681868
994649,0.37809187279151946
994650,0.6914741035856575
994651,0.7154213036565977
994652,0.9006272050176402
994653,0.6533674963396779
994654,0.6657639680729761
994655,0.9006272050176402
994656,0.8191757779646764
994657,0.41271820448877805
994658,0.8026969481902059
994659,0.6914741035856575
994660,0.309090909090909
994661,0.5484644471087335
994662,0.43787489288774634
994663,0.7631407851962989
994664,0.45317264411209524
994665,0.8191757779646764
994666,0.7094194786502477
994667,0.9366370342349158
994668,0.417041593976678
994669,0.38920970136941097
994670,0.5459733264939728
994671,0.43787489288774634
994672,0.7039078649473375
994673,0.5528415567497149
994674,0.5971769815418024
994675,0.8795599305153445
994676,0.6657639680729761
994677,0.8026969481902059
994678,0.9704641350210971
994679,0.9366370342349158
994680,0.6729663105998357
994681,0.5339865278628292
994682,0.4695658890777074
994683,0.7350726196880043
994684,0.7840031417724833
994685,0.22082018927444794
994686,0.6383267163745522
994687,0.6815091774303194
994688,0.41514770584538024
994689,0.8964372648816111
994690,0.9017564751414111
994691,0.4495192307692308
994692,0.3340973201692524
994693,0.417041593976678
994694,0.6035187775745182
994695,0.4772045028142589
994696,0.7039078649473375
994697,0.5703063629222308
994698,0.5183821021758407
994699,0.9006272050176402
994700,0.6172724580036391
994701,0.9175552170601675
994702,0.518835616438356
994703,0.7332610463540254
994704,0.6674082313681868
994705,0.8191757779646764
994706,0.3054619015509103
994707,0.6533674963396779
994708,0.3054619015509103
994709,0.6362557077625572
994710,0.5183821021758407
994711,0.6035187775745182
994712,0.5183821021758407
994713,0.5864227250842563
994714,0.43297505576962075
994715,0.8725562523054223
994716,0.5528415567497149
994717,0.7631407851962989
994718,0.3071528751753156
994719,0.5703063629222308
994720,0.35719844357976654
994721,0.43297505576962075
994722,0.5658292978208228
994723,0.36763754045307434
994724,0.5528415567497149
994725,0.876832203019033
994726,0.795456705636346
994727,0.486650868878357
994728,0.9485078993563487
994729,0.17568947906026558
994730,0.17568947906026558
994731,0.6657639680729761
994732,0.6035187775745182
994733,0.9085590465872156
994734,0.5339865278628292
994735,0.5596473766529217
994736,0.5183821021758407
994737,0.5768060836501901
994738,0.7785575630879499
994739,0.6172724580036391
994740,0.6657639680729761
994741,0.6383267163745522
994742,0.5815264527320033
994743,0.6533674963396779
994744,0.7094194786502477
994745,0.8345406461998389
994746,0.7293156281920327
994747,0.3169077757685352
994748,0.7332610463540254
994749,0.876832203019033
994750,0.43297505576962075
994751,0.7840031417724833
994752,0.6362557077625572
994753,0.9366370342349158
994754,0.8047346679377184
994755,0.8047346679377184
994756,0.22082018927444794
994757,0.7631407851962989
994758,0.5815264527320033
994759,0.8191757779646764
994760,0.8950617283950617
994761,0.486650868878357
994762,0.6035187775745182
994763,0.795456705636346
994764,0.6815091774303194
994765,0.712797619047619
994766,0.7553499132446501
994767,0.6744850398436328
994768,0.41271820448877805
994769,0.7862204724409448
994770,0.9166944351882708
994771,0.755533199195171
994772,0.5484644471087335
994773,0.795456705636346
994774,0.7154213036565977
994775,0.6362557077625572
994776,0.8191757779646764
994777,0.4695658890777074
994778,0.6172724580036391
994779,0.8457183297947627
994780,0.28797984289313766
994781,0.5459733264939728
994782,0.48902883006986125
994783,0.8725562523054223
994784,0.6362557077625572
994785,0.9352400408580184
994786,0.38920970136941097
994787,0.6362557077625572
994788,0.5051624658366228
994789,0.5484644471087335
994790,0.41514770584538024
994791,0.3169077757685352
994792,0.6172724580036391
994793,0.6383267163745522
994794,0.7094194786502477
994795,0.5339865278628292
994796,0.8026969481902059
994797,0.43297505576962075
994798,0.5339865278628292
994799,0.4772045028142589
994800,0.6914741035856575
994801,0.5658292978208228
994802,0.3457484188334504
994803,0.8644827586206897
994804,0.7154213036565977
994805,0.41514770584538024
994806,0.9017564751414111
994807,0.5339865278628292
994808,0.6533674963396779
994809,0.5875014049679669
994810,0.5815264527320033
994811,0.43297505576962075
994812,0.5528415567497149
994813,0.7631407851962989
994814,0.48902883006986125
994815,0.6430868167202576
994816,0.6172724580036391
994817,0.6362557077625572
994818,0.37809187279151946
994819,0.7039078649473375
994820,0.6533674963396779
994821,0.8047346679377184
994822,0.6914741035856575
994823,0.520180383314543
994824,0.8457183297947627
994825,0.4772045028142589
994826,0.5183821021758407
994827,0.6035187775745182
994828,0.6035187775745182
994829,0.417041593976678
994830,0.3169077757685352
994831,0.39444444444444443
994832,0.9175552170601675
994833,0.3169077757685352
994834,0.5768060836501901
994835,0.6430868167202576
994836,0.9241269278496721
994837,0.7631407851962989
994838,0.9006272050176402
994839,0.3340973201692524
994840,0.41514770584538024
994841,0.6533674963396779
994842,0.4695658890777074
994843,0.795456705636346
994844,0.7840031417724833
994845,0.6914741035856575
994846,0.6172724580036391
994847,0.48902883006986125
994848,0.48902883006986125
994849,0.43297505576962075
994850,0.5339865278628292
994851,0.7094194786502477
994852,0.755533199195171
994853,0.9175552170601675
994854,0.35719844357976654
994855,0.5484644471087335
994856,0.795456705636346
994857,0.8047346679377184
994858,0.8026969481902059
994859,0.41514770584538024
994860,0.6533674963396779
994861,0.9505962521294719
994862,0.5484644471087335
994863,0.5768060836501901
994864,0.7261656228253303
994865,0.7154213036565977
994866,0.8539741219963032
994867,0.6383267163745522
994868,0.417041593976678
994869,0.7474018475750578
994870,0.7332610463540254
994871,0.486650868878357
994872,0.5875014049679669
994873,0.6035187775745182
994874,0.6035187775745182
994875,0.6914741035856575
994876,0.5528415567497149
994877,0.9366370342349158
994878,0.5183821021758407
994879,0.7474018475750578
994880,0.8026969481902059
994881,0.5768060836501901
994882,0.7332610463540254
994883,0.28797984289313766
994884,0.5459733264939728
994885,0.8191757779646764
994886,0.6430868167202576
994887,0.8795599305153445
994888,0.6815091774303194
994889,0.486650868878357
994890,0.7631407851962989
994891,0.9175552170601675
994892,0.48902883006986125
994893,0.8345406461998389
994894,0.3153978248425874
994895,0.8539741219963032
994896,0.5658292978208228
994897,0.7631407851962989
994898,0.9366370342349158
994899,0.5971769815418024
994900,0.5875014049679669
994901,0.5484644471087335
994902,0.8644827586206897
994903,0.795456705636346
994904,0.5459733264939728
994905,0.5768060836501901
994906,0.8618814573137574
994907,0.9366370342349158
994908,0.5459733264939728
994909,0.6172724580036391
994910,0.48902883006986125
994911,0.36763754045307434
994912,0.46104276508494435
994913,0.520180383314543
994914,0.6744850398436328
994915,0.2502861503243038
994916,0.6914741035856575
994917,0.5051624658366228
994918,0.7840031417724833
994919,0.7631407851962989
994920,0.38920970136941097
994921,0.3457484188334504
994922,0.8725562523054223
994923,0.7350726196880043
994924,0.43297505576962075
994925,0.8964372648816111
994926,0.9366370342349158
994927,0.9017564751414111
994928,0.2926368785399623
994929,0.8725562523054223
994930,0.417041593976678
994931,0.5459733264939728
994932,0.8795599305153445
994933,0.6035187775745182
994934,0.4695658890777074
994935,0.6172724580036391
994936,0.8047346679377184
994937,0.5459733264939728
994938,0.6744850398436328
994939,0.795456705636346
994940,0.9241269278496721
994941,0.7350726196880043
994942,0.8191757779646764
994943,0.6035187775745182
994944,0.7553499132446501
994945,0.4772045028142589
994946,0.2502861503243038
994947,0.17766497461928935
994948,0.8026969481902059
994949,0.43787489288774634
994950,0.5459733264939728
994951,0.8345406461998389
994952,0.5459733264939728
994953,0.6383267163745522
994954,0.75390625
994955,0.6340186915887848
994956,0.98
994957,0.7014765675155147
994958,0.417041593976678
994959,0.8618814573137574
994960,0.6657639680729761
994961,0.417041593976678
994962,0.7631407851962989
994963,0.7261656228253303
994964,0.35719844357976654
994965,0.7154213036565977
994966,0.6035187775745182
994967,0.7840031417724833
994968,0.6172724580036391
994969,0.876832203019033
994970,0.8047346679377184
994971,0.9006272050176402
994972,0.9175552170601675
994973,0.7506702412868632
994974,0.4772045028142589
994975,0.5875014049679669
994976,0.39080029917726256
994977,0.9017564751414111
994978,0.3340973201692524
994979,0.9352400408580184
994980,0.43297505576962075
994981,0.7631407851962989
994982,0.45317264411209524
994983,0.795456705636346
994984,0.8539741219963032
994985,0.6172724580036391
994986,0.7631407851962989
994987,0.9085590465872156
994988,0.1530054644808743
994989,0.40054869684499317
994990,0.38920970136941097
994991,0.3379737045630317
994992,0.48902883006986125
994993,0.795456705636346
994994,0.7553499132446501
994995,0.8795599305153445
994996,0.41514770584538024
994997,0.8184847811597423
994998,0.6744850398436328
994999,0.5459733264939728
995000,0.9588675213675214
995001,0.8345406461998389
995002,0.39080029917726256
995003,0.976303317535545
995004,0.4841930116472546
995005,0.7332610463540254
995006,0.8026969481902059
995007,0.7350726196880043
995008,0.38920970136941097
995009,0.8184847811597423
995010,0.8184847811597423
995011,0.9241269278496721
995012,0.8026969481902059
995013,0.4695658890777074
995014,0.40054869684499317
995015,0.486650868878357
995016,0.8457183297947627
995017,0.9631147540983607
995018,0.8539741219963032
995019,0.6815091774303194
995020,0.6914741035856575
995021,0.6362557077625572
995022,0.486650868878357
995023,0.9366370342349158
995024,0.5815264527320033
995025,0.8539741219963032
995026,0.5484644471087335
995027,0.7631407851962989
995028,0.7474018475750578
995029,0.43297505576962075
995030,0.8539741219963032
995031,0.6744850398436328
995032,0.6015037593984964
995033,0.7014765675155147
995034,0.7553499132446501
995035,0.876832203019033
995036,0.6533674963396779
995037,0.9006272050176402
995038,0.6172724580036391
995039,0.6383267163745522
995040,0.6035187775745182
995041,0.7332610463540254
995042,0.6914741035856575
995043,0.38920970136941097
995044,0.5864227250842563
995045,0.6035187775745182
995046,0.486650868878357
995047,0.6914741035856575
995048,0.4841930116472546
995049,0.3340973201692524
995050,0.37809187279151946
995051,0.7014765675155147
995052,0.7474018475750578
995053,0.7094194786502477
995054,0.7039078649473375
995055,0.6035187775745182
995056,0.9366370342349158
995057,0.41271820448877805
995058,0.9175552170601675
995059,0.5183821021758407
995060,0.6815091774303194
995061,0.6533674963396779
995062,0.37809187279151946
995063,0.45317264411209524
995064,0.7154213036565977
995065,0.5459733264939728
995066,0.43297505576962075
995067,0.6657639680729761
995068,0.8539741219963032
995069,0.46104276508494435
995070,0.6914741035856575
995071,0.36763754045307434
995072,0.9352400408580184
995073,0.40054869684499317
995074,0.9006272050176402
995075,0.5971769815418024
995076,0.9352400408580184
995077,0.4772045028142589
995078,0.520180383314543
995079,0.876832203019033
995080,0.7039078649473375
995081,0.7487886693999255
995082,0.417041593976678
995083,0.6362557077625572
995084,0.5459733264939728
995085,0.795456705636346
995086,0.9485078993563487
995087,0.5459733264939728
995088,0.6383267163745522
995089,0.5484644471087335
995090,0.9352400408580184
995091,0.5051624658366228
995092,0.7785575630879499
995093,0.6657639680729761
995094,0.35719844357976654
995095,0.7556689342403629
995096,0.41271820448877805
995097,0.7553499132446501
995098,0.41271820448877805
995099,0.6815091774303194
995100,0.6172724580036391
995101,0.6914741035856575
995102,0.7556689342403629
995103,0.9352400408580184
995104,0.3169077757685352
995105,0.5864227250842563
995106,0.417041593976678
995107,0.9704641350210971
995108,0.7474018475750578
995109,0.9175552170601675
995110,0.417041593976678
995111,0.5213930348258703
995112,0.5459733264939728
995113,0.7553499132446501
995114,0.7631407851962989
995115,0.8964372648816111
995116,0.3340973201692524
995117,0.7553499132446501
995118,0.6172724580036391
995119,0.7039078649473375
995120,0.6815091774303194
995121,0.8964372648816111
995122,0.6362557077625572
995123,0.7261656228253303
995124,0.8539741219963032
995125,0.7840031417724833
995126,0.7631407851962989
995127,0.6383267163745522
995128,0.36763754045307434
995129,0.7631407851962989
995130,0.7631407851962989
995131,0.5484644471087335
995132,0.9492366412213741
995133,0.8047346679377184
995134,0.7631407851962989
995135,0.6533674963396779
995136,0.4695658890777074
995137,0.9175552170601675
995138,0.6815091774303194
995139,0.7506702412868632
995140,0.37809187279151946
995141,0.3054619015509103
995142,0.6533674963396779
995143,0.417041593976678
995144,0.7785575630879499
995145,0.8795599305153445
995146,0.6172724580036391
995147,0.6744850398436328
995148,0.795456705636346
995149,0.8345406461998389
995150,0.6815091774303194
995151,0.8191757779646764
995152,0.6172724580036391
995153,0.6815091774303194
995154,0.5875014049679669
995155,0.7261656228253303
995156,0.6815091774303194
995157,0.3169077757685352
995158,0.5183821021758407
995159,0.5875014049679669
995160,0.5875014049679669
995161,0.5864227250842563
995162,0.30241423125794153
995163,0.28797984289313766
995164,0.6674082313681868
995165,0.8356219709208401
995166,0.28797984289313766
995167,0.9704641350210971
995168,0.6430868167202576
995169,0.8457183297947627
995170,0.8539741219963032
995171,0.486650868878357
995172,0.5183821021758407
995173,0.8345406461998389
995174,0.7154213036565977
995175,0.6744850398436328
995176,0.8047346679377184
995177,0.6744850398436328
995178,0.5484644471087335
995179,0.5051624658366228
995180,0.28797984289313766
995181,0.5339865278628292
995182,0.518835616438356
995183,0.46104276508494435
995184,0.6657639680729761
995185,0.9085590465872156
995186,0.6914741035856575
995187,0.48902883006986125
995188,0.48902883006986125
995189,0.5815264527320033
995190,0.9704641350210971
995191,0.5596473766529217
995192,0.9366370342349158
995193,0.8098081023454157
995194,0.4695658890777074
995195,0.417041593976678
995196,0.2502861503243038
995197,0.4695658890777074
995198,0.4772045028142589
995199,0.8191757779646764
995200,0.6383267163745522
995201,0.6383267163745522
995202,0.8725562523054223
995203,0.7094194786502477
995204,0.7261656228253303
995205,0.6383267163745522
995206,0.7094194786502477
995207,0.7014765675155147
995208,0.520180383314543
995209,0.28797984289313766
995210,0.520180383314543
995211,0.5596473766529217
995212,0.5658292978208228
995213,0.6815091774303194
995214,0.5864227250842563
995215,0.43787489288774634
995216,0.17792882846861255
995217,0.6172724580036391
995218,0.6172724580036391
995219,0.9085590465872156
995220,0.4772045028142589
995221,0.486650868878357
995222,0.6383267163745522
995223,0.38920970136941097
995224,0.486650868878357
995225,0.8462934162778641
995226,0.9485078993563487
995227,0.7474018475750578
995228,0.48902883006986125
995229,0.41271820448877805
995230,0.8795599305153445
995231,0.4695658890777074
995232,0.17792882846861255
995233,0.5183821021758407
995234,0.48902883006986125
995235,0.38920970136941097
995236,0.5768060836501901
995237,0.486650868878357
995238,0.6035187775745182
995239,0.795456705636346
995240,0.5658292978208228
995241,0.7332610463540254
995242,0.9352400408580184
995243,0.6172724580036391
995244,0.7094194786502477
995245,0.5459733264939728
995246,0.46104276508494435
995247,0.5183821021758407
995248,0.5339865278628292
995249,0.876832203019033
995250,0.4695658890777074
995251,0.43297505576962075
995252,0.6744850398436328
995253,0.6172724580036391
995254,0.486650868878357
995255,0.8539741219963032
995256,0.43297505576962075
995257,0.6533674963396779
995258,0.6815091774303194
995259,0.7094194786502477
995260,0.4695658890777074
995261,0.7261656228253303
995262,0.7039078649473375
995263,0.7631407851962989
995264,0.35719844357976654
995265,0.4772045028142589
995266,0.6383267163745522
995267,0.520180383314543
995268,0.4695658890777074
995269,0.6744850398436328
995270,0.35719844357976654
995271,0.48902883006986125
995272,0.6430868167202576
995273,0.3379737045630317
995274,0.4695658890777074
995275,0.6172724580036391
995276,0.486650868878357
995277,0.7631407851962989
995278,0.8026969481902059
995279,0.6172724580036391
995280,0.8725562523054223
995281,0.36763754045307434
995282,0.7862204724409448
995283,0.7631407851962989
995284,0.9241269278496721
995285,0.7094194786502477
995286,0.8047346679377184
995287,0.417041593976678
995288,0.6172724580036391
995289,0.4695658890777074
995290,0.7840031417724833
995291,0.36763754045307434
995292,0.5768060836501901
995293,0.7785575630879499
995294,0.7785575630879499
995295,0.30241423125794153
995296,0.8345406461998389
995297,0.6744850398436328
995298,0.43297505576962075
995299,0.9352400408580184
995300,0.5875014049679669
995301,0.486650868878357
995302,0.8026969481902059
995303,0.6362557077625572
995304,0.3054619015509103
995305,0.6533674963396779
995306,0.5213930348258703
995307,0.6815091774303194
995308,0.35719844357976654
995309,0.9704641350210971
995310,0.5658292978208228
995311,0.2502861503243038
995312,0.75390625
995313,0.7039078649473375
995314,0.22082018927444794
995315,0.48902883006986125
995316,0.43297505576962075
995317,0.6172724580036391
995318,0.417041593976678
995319,0.6362557077625572
995320,0.5459733264939728
995321,0.7840031417724833
995322,0.520180383314543
995323,0.417041593976678
995324,0.43297505576962075
995325,0.6015037593984964
995326,0.45317264411209524
995327,0.5596473766529217
995328,0.486650868878357
995329,0.7261656228253303
995330,0.486650868878357
995331,0.6744850398436328
995332,0.7014765675155147
995333,0.28797984289313766
995334,0.35719844357976654
995335,0.8098081023454157
995336,0.6362557077625572
995337,0.9704641350210971
995338,0.6430868167202576
995339,0.9352400408580184
995340,0.6035187775745182
995341,0.486650868878357
995342,0.6172724580036391
995343,0.6172724580036391
995344,0.8644827586206897
995345,0.9704641350210971
995346,0.36763754045307434
995347,0.5051624658366228
995348,0.6172724580036391
995349,0.9006272050176402
995350,0.6657639680729761
995351,0.8047346679377184
995352,0.8462934162778641
995353,0.5768060836501901
995354,0.2502861503243038
995355,0.35719844357976654
995356,0.5875014049679669
995357,0.43297505576962075
995358,0.5051624658366228
995359,0.486650868878357
995360,0.8954545454545455
995361,0.16605166051660517
995362,0.7631407851962989
995363,0.5658292978208228
995364,0.7506702412868632
995365,0.8356219709208401
995366,0.3169077757685352
995367,0.7474018475750578
995368,0.486650868878357
995369,0.6362557077625572
995370,0.417041593976678
995371,0.35719844357976654
995372,0.8505257175333901
995373,0.5768060836501901
995374,0.22082018927444794
995375,0.520180383314543
995376,0.35719844357976654
995377,0.9241269278496721
995378,0.7487886693999255
995379,0.8539741219963032
995380,0.5768060836501901
995381,0.5183821021758407
995382,0.36763754045307434
995383,0.5768060836501901
995384,0.4695658890777074
995385,0.5484644471087335
995386,0.6035187775745182
995387,0.6657639680729761
995388,0.5875014049679669
995389,0.2502861503243038
995390,0.5484644471087335
995391,0.9837837837837838
995392,0.795456705636346
995393,0.8026969481902059
995394,0.7094194786502477
995395,0.7506702412868632
995396,0.7014765675155147
995397,0.7039078649473375
995398,0.4772045028142589
995399,0.7631407851962989
995400,0.7014765675155147
995401,0.6035187775745182
995402,0.712797619047619
995403,0.9085590465872156
995404,0.28797984289313766
995405,0.43297505576962075
995406,0.8356219709208401
995407,0.6533674963396779
995408,0.6035187775745182
995409,0.9175552170601675
995410,0.9166944351882708
995411,0.417041593976678
995412,0.6172724580036391
995413,0.8184847811597423
995414,0.43297505576962075
995415,0.6172724580036391
995416,0.39080029917726256
995417,0.2502861503243038
995418,0.45317264411209524
995419,0.7332610463540254
995420,0.795456705636346
995421,0.6657639680729761
995422,0.8644827586206897
995423,0.5768060836501901
995424,0.39080029917726256
995425,0.40054869684499317
995426,0.5183821021758407
995427,0.3169077757685352
995428,0.2502861503243038
995429,0.3340973201692524
995430,0.38920970136941097
995431,0.35719844357976654
995432,0.8505257175333901
995433,0.8539741219963032
995434,0.8795599305153445
995435,0.8191757779646764
995436,0.795456705636346
995437,0.6744850398436328
995438,0.43297505576962075
995439,0.5528415567497149
995440,0.7094194786502477
995441,0.8462934162778641
995442,0.6172724580036391
995443,0.6846153846153846
995444,0.7487886693999255
995445,0.9352400408580184
995446,0.3054619015509103
995447,0.43297505576962075
995448,0.8618814573137574
995449,0.5459733264939728
995450,0.7785575630879499
995451,0.8725562523054223
995452,0.43297505576962075
995453,0.7631407851962989
995454,0.6172724580036391
995455,0.37809187279151946
995456,0.8047346679377184
995457,0.520180383314543
995458,0.9366370342349158
995459,0.7261656228253303
995460,0.6172724580036391
995461,0.7474018475750578
995462,0.8964372648816111
995463,0.21087680355160932
995464,0.7154213036565977
995465,0.6383267163745522
995466,0.9485078993563487
995467,0.30241423125794153
995468,0.6815091774303194
995469,0.6744850398436328
995470,0.4841930116472546
995471,0.6744850398436328
995472,0.8795599305153445
995473,0.9704641350210971
995474,0.8191757779646764
995475,0.5459733264939728
995476,0.8457183297947627
995477,0.7840031417724833
995478,0.486650868878357
995479,0.5875014049679669
